"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"IC_LEHUA_2013",30670,1023,"CM07_20130820_232700.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",43693,1457,"CM07_20130826_194200.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",94605,3154,"CM07_20130917_233100.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",177709,5924,"CM07_20131024_043900.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",23751,792,"CM07_20130817_225900.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",174675,5823,"CM07_20131023_003000.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",182415,6081,"CM07_20131026_052700.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",108473,3616,"CM07_20130924_002500.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",103298,3444,"CM07_20130921_210700.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",102145,3405,"CM08_20130629_040800.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",24235,808,"CM07_20130818_013900.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",19244,642,"CM07_20130815_232100.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",113189,3773,"CM07_20130926_011300.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",45170,1506,"CM07_20130827_035200.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",133859,4462,"CM07_20131005_015500.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",75749,2525,"CM07_20130909_200900.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",118333,3945,"CM07_20130928_043100.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",209322,6978,"CM07_20131107_025100.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
